time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,roll,pitch,yaw
1851.8994140625,0.0,0.0,95.84630584716797,0.0,0.0,42.00029373168945,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.9161376953125,0.0,0.0,96.6270523071289,0.0,0.0,48.800296783447266,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.932861328125,0.0,0.0,97.5278091430664,0.0,0.0,55.60029983520508,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.9495849609375,0.0,0.0,98.5367660522461,0.0,0.0,62.400306701660156,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.96630859375,0.0,0.0,99.65754699707031,0.0,0.0,69.2004623413086,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.9830322265625,0.0,0.0,100.8983383178711,0.0,0.0,76.00062561035156,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1851.999755859375,0.0,0.0,102.24732971191406,0.0,0.0,82.80078125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.0164794921875,0.0,0.0,103.70809936523438,0.0,0.0,89.60079193115234,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.033203125,0.0,0.0,105.28890228271484,0.0,0.0,96.40095520019531,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.0499267578125,0.0,0.0,106.97791290283203,0.0,0.0,103.20111083984375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.066650390625,0.0,0.0,108.77872467041016,0.0,0.0,110.00127410888672,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.0833740234375,0.0,0.0,110.70049285888672,0.0,0.0,116.80467987060547,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.10009765625,0.0,0.0,112.72956848144531,0.0,0.0,123.60485076904297,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.1168212890625,0.0,0.0,114.87040710449219,0.0,0.0,130.4048614501953,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.133544921875,0.0,0.0,117.13129425048828,0.0,0.0,137.20501708984375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.1502685546875,0.0,0.0,119.50032043457031,0.0,0.0,144.00502014160156,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.1669921875,0.0,0.0,121.98116302490234,0.0,0.0,150.80503845214844,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.1837158203125,0.0,0.0,124.58199310302734,0.0,0.0,157.6050262451172,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.200439453125,0.0,0.0,127.29103088378906,0.0,0.0,164.405029296875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.2171630859375,0.0,0.0,130.1118621826172,0.0,0.0,171.20504760742188,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.23388671875,0.0,0.0,133.0527801513672,0.0,0.0,178.0052032470703,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.2506103515625,0.0,0.0,136.10186767578125,0.0,0.0,184.80535888671875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.267333984375,0.0,0.0,139.26280212402344,0.0,0.0,191.6055145263672,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.2840576171875,0.0,0.0,142.54364013671875,0.0,0.0,198.40553283691406,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.30078125,0.0,0.0,145.93275451660156,0.0,0.0,205.2056884765625,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.3175048828125,0.0,0.0,149.43360900878906,0.0,0.0,212.0056915283203,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.334228515625,0.0,0.0,153.05455017089844,0.0,0.0,218.8058624267578,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.3509521484375,0.0,0.0,156.78359985351562,0.0,0.0,225.60585021972656,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.36767578125,0.0,0.0,160.6244354248047,0.0,0.0,232.40585327148438,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.3843994140625,0.0,0.0,164.5855712890625,0.0,0.0,239.20632934570312,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.401123046875,0.0,0.0,168.65463256835938,0.0,0.0,246.00633239746094,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.4178466796875,0.0,0.0,172.8354949951172,0.0,0.0,252.80633544921875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.4345703125,0.0,0.0,177.13633728027344,0.0,0.0,259.6063232421875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.4512939453125,0.0,0.0,181.54539489746094,0.0,0.0,266.4063720703125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.468017578125,0.0,0.0,186.0663604736328,0.0,0.0,273.2065124511719,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.4847412109375,0.0,0.0,190.7072296142578,0.0,0.0,280.0065002441406,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.50146484375,0.0,0.0,195.45639038085938,0.0,0.0,286.8066711425781,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.5181884765625,0.0,0.0,200.3172607421875,0.0,0.0,293.6066589355469,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.534912109375,0.0,0.0,205.2981414794922,0.0,0.0,300.4067077636719,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.5516357421875,0.0,0.0,210.38731384277344,0.0,0.0,307.20684814453125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.568359375,0.0,0.0,215.5881805419922,0.0,0.0,314.0068359375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.5850830078125,0.0,0.0,220.9090576171875,0.0,0.0,320.8068542480469,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.601806640625,0.0,0.0,226.33811950683594,0.0,0.0,327.6068420410156,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.6185302734375,0.0,0.0,231.8789825439453,0.0,0.0,334.4068603515625,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.63525390625,0.0,0.0,237.53997802734375,0.0,0.0,341.20703125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.6519775390625,0.0,0.0,243.30905151367188,0.0,0.0,348.00701904296875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.668701171875,0.0,0.0,249.18992614746094,0.0,0.0,354.8070373535156,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.6854248046875,0.0,0.0,255.19081115722656,0.0,0.0,361.6070251464844,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.7021484375,0.0,0.0,261.29986572265625,0.0,0.0,368.40704345703125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.7188720703125,0.0,0.0,267.5211486816406,0.0,0.0,375.20751953125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.735595703125,0.0,0.0,273.862060546875,0.0,0.0,382.00750732421875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.7523193359375,0.0,0.0,280.3111267089844,0.0,0.0,388.8075256347656,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.76904296875,0.0,0.0,286.8736877441406,0.0,0.0,395.6092224121094,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.7857666015625,0.0,0.0,293.5545959472656,0.0,0.0,402.4092102050781,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.802490234375,0.0,0.0,300.3438415527344,0.0,0.0,409.2093811035156,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.8192138671875,0.0,0.0,307.2447509765625,0.0,0.0,416.0093994140625,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.8359375,0.0,0.0,314.2658386230469,0.0,0.0,422.8095703125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.8526611328125,0.0,0.0,321.3949279785156,0.0,0.0,429.60955810546875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.869384765625,0.0,0.0,328.6361999511719,0.0,0.0,436.4098815917969,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.8861083984375,0.0,0.0,335.99713134765625,0.0,0.0,443.20989990234375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.90283203125,0.0,0.0,343.46624755859375,0.0,0.0,450.0098876953125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.9195556640625,0.0,0.0,351.0473327636719,0.0,0.0,456.81005859375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.936279296875,0.0,0.0,358.7482604980469,0.0,0.0,463.61004638671875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.9530029296875,0.0,0.0,366.557373046875,0.0,0.0,470.4100341796875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.9697265625,0.0,0.0,374.4783020019531,0.0,0.0,477.2100524902344,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1852.9864501953125,0.0,0.0,382.5194091796875,0.0,0.0,484.0102233886719,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.003173828125,0.0,0.0,390.668701171875,0.0,0.0,490.8103942871094,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.0198974609375,0.0,0.0,398.9298400878906,0.0,0.0,497.61053466796875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.03662109375,0.0,0.0,407.3107604980469,0.0,0.0,504.4105224609375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.0533447265625,0.0,0.0,415.7998962402344,0.0,0.0,511.2105407714844,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.070068359375,0.0,0.0,424.4010314941406,0.0,0.0,518.0106811523438,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.0867919921875,0.0,0.0,433.1219787597656,0.0,0.0,524.8106689453125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.103515625,0.0,0.0,441.9510803222656,0.0,0.0,531.6107177734375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.1202392578125,0.0,0.0,450.89202880859375,0.0,0.0,538.4107055664062,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.136962890625,0.0,0.0,459.95318603515625,0.0,0.0,545.2108154296875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.1536865234375,0.0,0.0,469.122314453125,0.0,0.0,552.0108642578125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.17041015625,0.0,0.0,478.4034729003906,0.0,0.0,558.81103515625,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.1871337890625,0.0,0.0,487.8046569824219,0.0,0.0,565.6112060546875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.203857421875,0.0,0.0,497.31378173828125,0.0,0.0,572.4111938476562,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.2205810546875,0.0,0.0,506.9349365234375,0.0,0.0,579.2113037109375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.2373046875,0.0,0.0,516.6759033203125,0.0,0.0,586.0113525390625,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.2540283203125,0.0,0.0,526.5252685546875,0.0,0.0,592.8115234375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.270751953125,0.0,0.0,536.4864501953125,0.0,0.0,599.6116943359375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.2874755859375,0.0,0.0,546.5673828125,0.0,0.0,606.4116821289062,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.30419921875,0.0,0.0,556.7565307617188,0.0,0.0,613.211669921875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.3209228515625,0.0,0.0,567.0574951171875,0.0,0.0,620.01171875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.337646484375,0.0,0.0,577.4788818359375,0.0,0.0,626.81201171875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.3543701171875,0.0,0.0,588.008056640625,0.0,0.0,633.6119995117188,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.37109375,0.0,0.0,598.6490478515625,0.0,0.0,640.4119873046875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.3878173828125,0.0,0.0,609.4099731445312,0.0,0.0,647.2119750976562,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.404541015625,0.0,0.0,620.2791137695312,0.0,0.0,654.0120239257812,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.4212646484375,0.0,0.0,631.2601318359375,0.0,0.0,660.81201171875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.43798828125,0.0,0.0,642.361083984375,0.0,0.0,667.6119995117188,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.4547119140625,0.0,0.0,653.5701904296875,0.0,0.0,674.4120483398438,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.471435546875,0.0,0.0,664.8914184570312,0.0,0.0,681.212158203125,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.4881591796875,0.0,0.0,676.3345336914062,0.0,0.0,688.013427734375,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.5048828125,0.0,0.0,687.8837280273438,0.0,0.0,694.8134155273438,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.5216064453125,0.0,0.0,699.544921875,0.0,0.0,701.6135864257812,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.538330078125,0.0,0.0,711.3262329101562,0.0,0.0,708.4137573242188,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.5550537109375,0.0,0.0,723.2153930664062,0.0,0.0,715.2137451171875,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.57177734375,0.0,0.0,735.2163696289062,0.0,0.0,722.0137329101562,-4.334709933573322e-05,0.0,991.665999999999,-0.707 +0.000i +0.707j +0.000k,1,0.0,0.0,-0.0
1853.5885009765625,0.0,0.0,747.3373413085938,0.0,0.0,728.8137817382812,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.605224609375,0.0,0.0,759.5665283203125,0.0,0.0,735.61376953125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.6219482421875,0.0,0.0,771.9077758789062,0.0,0.0,742.4139404296875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.638671875,0.0,0.0,784.3690795898438,0.0,0.0,749.2140502929688,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.6553955078125,0.0,0.0,796.9485473632812,0.0,0.0,756.0142211914062,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.672119140625,0.0,0.0,809.6295776367188,0.0,0.0,762.8142700195312,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.6888427734375,0.0,0.0,822.430908203125,0.0,0.0,769.6144409179688,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.70556640625,0.0,0.0,835.3500366210938,0.0,0.0,776.4144287109375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.7222900390625,0.0,0.0,848.37109375,0.0,0.0,783.2144165039062,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.739013671875,0.0,0.0,861.5120849609375,0.0,0.0,790.014404296875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.7557373046875,0.0,0.0,874.76123046875,0.0,0.0,796.814453125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.7724609375,0.0,0.0,888.026611328125,0.0,0.0,793.72705078125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.7891845703125,0.0,0.0,901.1204223632812,0.0,0.0,782.8868408203125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.805908203125,0.0,0.0,914.033935546875,0.0,0.0,772.0468139648438,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.8226318359375,0.0,0.0,926.7673950195312,0.0,0.0,761.206787109375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.83935546875,0.0,0.0,939.3209228515625,0.0,0.0,750.3667602539062,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.8560791015625,0.0,0.0,951.6943969726562,0.0,0.0,739.5267333984375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.872802734375,0.0,0.0,963.8878784179688,0.0,0.0,728.686767578125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.8895263671875,0.0,0.0,975.9014282226562,0.0,0.0,717.8467407226562,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.90625,0.0,0.0,987.7330322265625,0.0,0.0,707.0067749023438,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
