ti,time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,u roll,u pitch,u yaw,theta roll,theta pitch,theta yaw,wx,wy,wz,ball sx,ball sy,ball sz,ball vx,ball vy,ball vz
363.660888671875,363.8275451660156,2193.14990234375,0.0,110.44999694824219,-54.330997467041016,0.0,103.70099639892578,-98.24102665325074,-8.588503660447231e-06,986.7877969645325,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.471566915512085,3.1415927410125732,0.0,-1.3898099660873413,0.0,-1213.280029296875,0.0,353.5199890136719,-99.52099609375,0.0,1108.5609130859375
363.660888671875,363.8442077636719,2192.219970703125,0.0,112.25999450683594,-56.180999755859375,0.0,110.40099334716797,-123.18311999348953,-1.0769010799363294e-05,983.9854544172235,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.4462562799453735,3.1415927410125732,0.0,-1.5583100318908691,0.0,-1214.93994140625,0.0,371.8500061035156,-99.46099853515625,0.0,1097.1610107421875
363.660888671875,363.8608703613281,2191.25,0.0,114.18999481201172,-58.48099899291992,0.0,117.04100036621094,-150.77209286500494,-1.3180915505238533e-05,980.1373534199715,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.4181652069091797,3.1415927410125732,0.0,-1.7256100177764893,0.0,-1216.5999755859375,0.0,390.0,-99.4010009765625,0.0,1085.760986328125
363.660888671875,363.8775329589844,2190.239990234375,0.0,116.2199935913086,-61.29099655151367,0.0,123.6209945678711,-180.86008339510636,-1.5811291282105757e-05,975.0338895599039,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.3873897790908813,3.1415927410125732,0.0,-1.8918099403381348,0.0,-1218.260009765625,0.0,407.9499816894531,-99.34099578857422,0.0,1074.3709716796875
363.660888671875,363.89422607421875,2189.179931640625,0.0,118.36000061035156,-64.64099884033203,0.0,130.09100341796875,-213.56305145337438,-1.8670275664132562e-05,968.3967568150581,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.3537380695343018,3.1415927410125732,0.0,-2.0569100379943848,0.0,-1219.919921875,0.0,425.7200012207031,-99.28099822998047,0.0,1062.990966796875
363.660888671875,363.910888671875,2188.06005859375,0.0,120.61000061035156,-68.59099578857422,0.0,136.44100952148438,-248.60218099169828,-2.1733493777283483e-05,959.9991724799404,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.3174018859863281,3.1415927410125732,0.0,-2.2208099365234375,0.0,-1221.5799560546875,0.0,443.28997802734375,-99.22100067138672,0.0,1051.6109619140625
363.660888671875,363.92755126953125,2186.85986328125,0.0,122.95999908447266,-73.1709976196289,0.0,142.63099670410156,-285.8632362579878,-2.4990958814534946e-05,949.5702531735657,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.2783812284469604,3.1415927410125732,0.0,-2.3837099075317383,0.0,-1223.239990234375,0.0,460.67999267578125,-99.16099548339844,0.0,1040.23095703125
363.660888671875,363.9442138671875,2185.579833984375,0.0,125.40999603271484,-78.4209976196289,0.0,148.62100219726562,-325.29492990870494,-2.8438187093735877e-05,936.7948890401199,-0.399 -0.000i +0.917j -0.000k,1,0.0,0.86094681391,-0.0,-3.1415927410125732,1.2365802526474,3.1415927410125732,0.0,-2.545409917831421,0.0,-1224.9000244140625,0.0,477.8699951171875,-99.10099792480469,0.0,1028.8709716796875
363.660888671875,363.96087646484375,2184.199951171875,0.0,127.95999908447266,-84.38099670410156,0.0,154.38099670410156,-366.54479643154747,-3.204436509994537e-05,921.4371208959155,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,1.1921906471252441,3.1415927410125732,0.0,-2.7061100006103516,0.0,-1226.5599365234375,0.0,494.8799743652344,-99.04100036621094,0.0,1017.5109252929688
363.660888671875,363.9775390625,2182.7099609375,0.0,130.59999084472656,-91.09099578857422,0.0,159.8509979248047,-409.67165106718585,-3.581463462500942e-05,903.0894716847745,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,1.1449248790740967,3.1415927410125732,0.0,-2.865609884262085,0.0,-1228.199951171875,0.0,511.69000244140625,-98.98099517822266,0.0,1006.1509399414062
363.660888671875,363.9942321777344,2181.099853515625,0.0,133.3199920654297,-98.55099487304688,0.0,164.99099731445312,-450.10532110550423,-3.9349458465512535e-05,883.6326473532479,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,1.0996724367141724,3.1415927410125732,0.0,-2.6743099689483643,0.0,-1229.8399658203125,0.0,528.3200073242188,-98.9209976196289,0.0,994.8009643554688
363.660888671875,364.0108947753906,2179.35986328125,0.0,136.12998962402344,-106.72100067138672,0.0,169.781005859375,-486.96941483108304,-4.257222002132051e-05,863.8647142782662,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,1.057487964630127,3.1415927410125732,0.0,-2.4850099086761475,0.0,-1231.47998046875,0.0,544.760009765625,-98.86100006103516,0.0,983.4609375
363.660888671875,364.0275573730469,2177.469970703125,0.0,139.00999450683594,-115.53099822998047,0.0,174.21099853515625,-520.3796551599723,-4.5493036111464574e-05,844.1602158663877,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,1.0183714628219604,3.1415927410125732,0.0,-2.2977099418640137,0.0,-1233.1199951171875,0.0,561.010009765625,-98.80099487304688,0.0,972.1209716796875
363.660888671875,364.0442199707031,2175.429931640625,0.0,141.97000122070312,-124.91099548339844,0.0,178.30101013183594,-550.3866122801004,-4.811632772235874e-05,824.9097117738598,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.9824188351631165,3.1415927410125732,0.0,-2.11260986328125,0.0,-1234.760009765625,0.0,577.0700073242188,-98.74099731445312,0.0,960.7809448242188
363.660888671875,364.0608825683594,2173.22998046875,0.0,144.989990234375,-134.81100463867188,0.0,182.05101013183594,-577.2110772671408,-5.04613970236384e-05,806.3676753417787,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.9495341181755066,3.1415927410125732,0.0,-1.9295099973678589,0.0,-1236.4000244140625,0.0,592.9400024414062,-98.68099975585938,0.0,949.4609375
363.660888671875,364.0775451660156,2170.849853515625,0.0,148.0699920654297,-145.18099975585938,0.0,185.47100830078125,-601.0698595321794,-5.2547198096751666e-05,788.7436082263765,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.919621467590332,3.1415927410125732,0.0,-1.7483099699020386,0.0,-1238.0399169921875,0.0,608.6300048828125,-98.6209945678711,0.0,938.1409301757812
363.660888671875,364.0942077636719,2168.300048828125,0.0,151.1999969482422,-155.96099853515625,0.0,188.5810089111328,-622.0242769799956,-5.437909152339831e-05,772.3258731931168,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.8927768468856812,3.1415927410125732,0.0,-1.5690100193023682,0.0,-1239.679931640625,0.0,624.1199951171875,-98.56099700927734,0.0,926.8209838867188
363.660888671875,364.11090087890625,2165.56005859375,0.0,154.37998962402344,-167.1009979248047,0.0,191.41099548339844,-640.355301115455,-5.598164061363555e-05,757.196502824288,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.868808388710022,3.1415927410125732,0.0,-1.3917099237442017,0.0,-1241.3199462890625,0.0,639.4299926757812,-98.5009994506836,0.0,915.510986328125
363.660888671875,364.1275634765625,2162.6298828125,0.0,157.61000061035156,-178.55101013183594,0.0,193.97100830078125,-656.1113827921706,-5.735908107577978e-05,743.5854415778614,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.8478119969367981,3.1415927410125732,0.0,-1.2163100242614746,0.0,-1242.9599609375,0.0,654.5499877929688,-98.44099426269531,0.0,904.2109375
363.660888671875,364.14422607421875,2159.5,0.0,160.87998962402344,-190.27099609375,0.0,196.30101013183594,-669.4767851660681,-5.8527521707174285e-05,731.5752112255465,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.8296918869018555,3.1415927410125732,0.0,-1.0428099632263184,0.0,-1244.5999755859375,0.0,669.47998046875,-98.38099670410156,0.0,892.9109497070312
363.660888671875,364.160888671875,2156.169921875,0.0,164.1699981689453,-202.22100830078125,0.0,198.43099975585938,-680.5506630605709,-5.949563089813351e-05,721.2851381831005,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.8144479393959045,3.1415927410125732,0.0,-0.871209979057312,0.0,-1246.239990234375,0.0,684.219970703125,-98.32099914550781,0.0,881.6109619140625
363.660888671875,364.17755126953125,2152.639892578125,0.0,167.5,-214.3610076904297,0.0,200.37100219726562,-689.4190440823439,-6.02709294211892e-05,712.8133256418424,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.8020802140235901,3.1415927410125732,0.0,-0.7015100121498108,0.0,-1247.8800048828125,0.0,698.7699584960938,-98.26099395751953,0.0,870.3309326171875
363.660888671875,364.1942138671875,2148.909912109375,0.0,170.86000061035156,-226.6510009765625,0.0,202.18099975585938,-696.2212860387306,-6.086560032327449e-05,706.1709257839586,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.7924928069114685,3.1415927410125732,0.0,-0.5336099863052368,0.0,-1249.52001953125,0.0,713.1399536132812,-98.20099639892578,0.0,859.0509643554688
363.660888671875,364.2109069824219,2144.97998046875,0.0,174.25,-239.05099487304688,0.0,203.88099670410156,-701.0120451925541,-6.128442180683003e-05,701.415403345941,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.7856857776641846,3.1415927410125732,0.0,-0.36750999093055725,0.0,-1251.159912109375,0.0,727.3099975585938,-98.14099884033203,0.0,847.7709350585938
363.660888671875,364.2275695800781,2140.83984375,0.0,177.6699981689453,-251.531005859375,0.0,205.50100708007812,-703.897703756146,-6.15366941006008e-05,698.5194902097018,-0.399 -0.000i +0.917j -0.000k,1,0.0,-0.77321520856,-0.0,-3.1415927410125732,0.7815632224082947,3.1415927410125732,0.0,-0.2032099962234497,0.0,-1252.7999267578125,0.0,741.2999877929688,-98.08099365234375,0.0,836.5009765625
363.660888671875,364.2442321777344,2136.489990234375,0.0,181.1199951171875,-264.0509948730469,0.0,207.0810089111328,-704.8346481055872,-6.161860438033773e-05,697.5740637279099,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7802209854125977,3.1415927410125732,0.0,-0.040709998458623886,0.0,-1254.43994140625,0.0,755.0999755859375,-98.02099609375,0.0,825.240966796875
363.660888671875,364.2608947753906,2131.93994140625,0.0,184.58999633789062,-276.5710144042969,0.0,208.6510009765625,-703.897703756146,-6.15366941006008e-05,698.5194902097018,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7815632224082947,3.1415927410125732,0.0,0.11990999430418015,0.0,-1256.0799560546875,0.0,768.7099609375,-97.96099853515625,0.0,813.98095703125
363.660888671875,364.2775573730469,2127.169921875,0.0,188.08999633789062,-289.08099365234375,0.0,210.24099731445312,-702.5570124089688,-6.141948713590361e-05,699.8679160177161,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.783480703830719,3.1415927410125732,0.0,0.11420999467372894,0.0,-1257.719970703125,0.0,782.1399536132812,-97.9010009765625,0.0,802.720947265625
363.660888671875,364.2942199707031,2122.199951171875,0.0,191.6199951171875,-301.5610046386719,0.0,211.8509979248047,-701.2809838383145,-6.130793317089283e-05,701.1465162594494,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7853022813796997,3.1415927410125732,0.0,0.10870999842882156,0.0,-1259.3599853515625,0.0,795.3800048828125,-97.84099578857422,0.0,791.48095703125
363.660888671875,364.3108825683594,2117.010009765625,0.0,195.1699981689453,-314.02099609375,0.0,213.49099731445312,-700.0025864488148,-6.119617211715328e-05,702.4228317195892,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7871239185333252,3.1415927410125732,0.0,0.10350999236106873,0.0,-1260.989990234375,0.0,808.4299926757812,-97.78099822998047,0.0,780.240966796875
363.660888671875,364.32757568359375,2111.619873046875,0.0,198.75,-326.46099853515625,0.0,215.1510009765625,-698.8568278449643,-6.10960067147915e-05,703.5627830765857,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7887537479400635,3.1415927410125732,0.0,0.09850999712944031,0.0,-1262.6099853515625,0.0,821.2999877929688,-97.72100067138672,0.0,769.0009765625
363.660888671875,364.34423828125,2106.030029296875,0.0,202.36000061035156,-338.8810119628906,0.0,216.8310089111328,-697.7092128374567,-6.0995679020461164e-05,704.7008655292917,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7903835773468018,3.1415927410125732,0.0,0.09380999952554703,0.0,-1264.22998046875,0.0,833.969970703125,-97.66099548339844,0.0,757.7709350585938
363.660888671875,364.36090087890625,2100.219970703125,0.0,205.989990234375,-351.281005859375,0.0,218.531005859375,-696.6950325534457,-6.0907016560607965e-05,705.7035405688067,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7918217182159424,3.1415927410125732,0.0,0.08930999785661697,0.0,-1265.8499755859375,0.0,846.4599609375,-97.60099792480469,0.0,746.5509643554688
363.660888671875,364.3775634765625,2094.2099609375,0.0,209.6599884033203,-363.6610107421875,0.0,220.25100708007812,-695.6794534536523,-6.081823181239034e-05,706.7047145720934,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7932597994804382,3.1415927410125732,0.0,0.08500999957323074,0.0,-1267.469970703125,0.0,858.760009765625,-97.54100036621094,0.0,735.3309326171875
363.660888671875,364.39422607421875,2088.0,0.0,213.34999084472656,-376.02099609375,0.0,221.9810028076172,-694.6623934524544,-6.072931759965503e-05,707.7044684604613,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7946979403495789,3.1415927410125732,0.0,0.08090999722480774,0.0,-1269.0899658203125,0.0,870.8699951171875,-97.48099517822266,0.0,724.1109619140625
363.660888671875,364.410888671875,2081.579833984375,0.0,217.0699920654297,-388.3609924316406,0.0,223.7310028076172,-693.7798186354539,-6.065216045559157e-05,708.5696993310913,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7959442734718323,3.1415927410125732,0.0,0.07700999826192856,0.0,-1270.7099609375,0.0,882.7999877929688,-97.4209976196289,0.0,712.9109497070312
363.660888671875,364.4275817871094,2074.949951171875,0.0,220.8199920654297,-400.6910095214844,0.0,225.49099731445312,-692.8961238527594,-6.057490540101363e-05,709.4338708476064,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7971906661987305,3.1415927410125732,0.0,0.0733099952340126,0.0,-1272.3299560546875,0.0,894.5399780273438,-97.36100006103516,0.0,701.7109375
363.660888671875,364.4442443847656,2068.119873046875,0.0,224.59999084472656,-413.0010070800781,0.0,227.27099609375,-692.0794697050145,-6.05035112251162e-05,710.2305704268314,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7983411550521851,3.1415927410125732,0.0,0.06970999389886856,0.0,-1273.949951171875,0.0,906.0899658203125,-97.30099487304688,0.0,690.510986328125
363.660888671875,364.4609069824219,2061.08984375,0.0,228.4099884033203,-425.3009948730469,0.0,229.0709991455078,-691.2619418844289,-6.043204067031022e-05,711.0262887250827,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.7994915843009949,3.1415927410125732,0.0,0.06630999594926834,0.0,-1275.5699462890625,0.0,917.4599609375,-97.24099731445312,0.0,679.3209838867188
363.660888671875,364.4775695800781,2053.83984375,0.0,232.25,-437.58099365234375,0.0,230.88099670410156,-690.5116775617676,-6.0366450477485566e-05,711.7549288251047,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.8005462288856506,3.1415927410125732,0.0,0.06310999393463135,0.0,-1277.18994140625,0.0,928.6399536132812,-97.18099975585938,0.0,668.1409912109375
363.660888671875,364.4942321777344,2046.3900146484375,0.0,236.1199951171875,-449.8509826660156,0.0,232.7010040283203,-689.7606876674449,-6.0300796853169165e-05,712.4827361449047,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.8016008138656616,3.1415927410125732,0.0,0.060009997338056564,0.0,-1278.8099365234375,0.0,939.6300048828125,-97.1209945678711,0.0,656.9609375
363.660888671875,364.5108947753906,2038.739990234375,0.0,240.01998901367188,-462.1109924316406,0.0,234.54100036621094,-689.07728455853,-6.024105185352464e-05,713.1437102446035,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.8025595545768738,3.1415927410125732,0.0,0.05710999667644501,0.0,-1280.429931640625,0.0,950.4400024414062,-97.06099700927734,0.0,645.7809448242188
363.660888671875,364.5275573730469,2030.8900146484375,0.0,243.9499969482422,-474.3509826660156,0.0,236.38099670410156,-688.4616589242921,-6.0187232149138005e-05,713.7380470082904,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.7706422497e-07,-0.0,-3.1415927410125732,0.8034224510192871,3.1415927410125732,0.0,0.05430999770760536,0.0,-1282.0499267578125,0.0,961.0700073242188,-97.0009994506836,0.0,634.6209716796875
363.660888671875,364.54425048828125,2022.8399658203125,0.0,247.9199981689453,-486.59100341796875,0.0,238.24099731445312,-687.7770528949543,-6.0127381986845985e-05,714.3977750995081,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8043811917304993,3.1415927410125732,0.0,0.05170999839901924,0.0,-1283.669921875,0.0,971.5099487304688,-96.94099426269531,0.0,623.4609375
363.660888671875,364.5609130859375,2014.5699462890625,0.0,251.9099884033203,-498.8110046386719,0.0,240.1110076904297,-687.2289128619806,-6.007946206133208e-05,714.925084804371,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.805148184299469,3.1415927410125732,0.0,0.049209997057914734,0.0,-1285.2899169921875,0.0,981.7599487304688,-96.88099670410156,0.0,612.3009643554688
363.660888671875,364.57757568359375,2006.0999755859375,0.0,255.9399871826172,-511.031005859375,0.0,241.99099731445312,-686.6117934224873,-6.002551176433724e-05,715.5177850264464,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8060110211372375,3.1415927410125732,0.0,0.04680999740958214,0.0,-1286.909912109375,0.0,991.8299560546875,-96.82099914550781,0.0,601.1509399414062
363.660888671875,364.59423828125,1997.429931640625,0.0,259.989990234375,-523.23095703125,0.0,243.87100219726562,-686.1314202746602,-5.998351620831505e-05,715.9784421809601,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8066821694374084,3.1415927410125732,0.0,0.044509995728731155,0.0,-1288.530029296875,0.0,1001.7099609375,-96.76099395751953,0.0,590.010986328125
363.660888671875,364.61090087890625,1988.5599365234375,0.0,264.0799865722656,-535.4309692382812,0.0,245.77099609375,-685.5820683659439,-5.9935490337254715e-05,716.5044892330197,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8074491620063782,3.1415927410125732,0.0,0.04230999946594238,0.0,-1290.1500244140625,0.0,1011.3999633789062,-96.70099639892578,0.0,578.8709716796875
363.660888671875,364.6275634765625,1979.489990234375,0.0,268.1999816894531,-547.6109619140625,0.0,247.67100524902344,-685.1010759596406,-5.989344064393499e-05,716.9644142319333,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8081202507019043,3.1415927410125732,0.0,0.040209997445344925,0.0,-1291.77001953125,0.0,1020.9099731445312,-96.64099884033203,0.0,567.73095703125
363.660888671875,364.6442565917969,1970.219970703125,0.0,272.3500061035156,-559.7909545898438,0.0,249.59100341796875,-684.6197322493978,-5.985136023864826e-05,717.4240571452559,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8087913990020752,3.1415927410125732,0.0,0.03820999711751938,0.0,-1293.3800048828125,0.0,1030.22998046875,-96.58099365234375,0.0,556.6109619140625
363.660888671875,364.6609191894531,1960.72998046875,0.0,276.5400085449219,-571.9509887695312,0.0,251.51100158691406,-684.2069675945198,-5.981527520503155e-05,717.817721327015,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8093665838241577,3.1415927410125732,0.0,0.036309998482465744,0.0,-1294.97998046875,0.0,1039.3699951171875,-96.52099609375,0.0,545.490966796875
363.660888671875,364.6775817871094,1951.0399169921875,0.0,280.75,-584.1109619140625,0.0,253.4409942626953,-683.7939337695497,-5.977916663981709e-05,718.2111887849986,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.809941828250885,3.1415927410125732,0.0,0.03450999781489372,0.0,-1296.5799560546875,0.0,1048.3199462890625,-96.46099853515625,0.0,534.3709716796875
363.660888671875,364.6942443847656,1941.14990234375,0.0,285.0,-596.2709350585938,0.0,255.38099670410156,-683.3806736729673,-5.974303829330925e-05,718.6044185824895,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8105170726776123,3.1415927410125732,0.0,0.03280999884009361,0.0,-1298.179931640625,0.0,1057.0899658203125,-96.4010009765625,0.0,523.260986328125
363.660888671875,364.7109069824219,1931.0599365234375,0.0,289.2799987792969,-608.4109497070312,0.0,257.3210144042969,-683.0360960855932,-5.971291436269404e-05,718.9319487963713,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8109964728355408,3.1415927410125732,0.0,0.031209999695420265,0.0,-1299.780029296875,0.0,1065.669921875,-96.34099578857422,0.0,512.1609497070312
